delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
-477	-81	758	5404
2	132	731	5316
143	262	950	5592
74	285	660	5512
5	115	803	5468
80	329	722	5584
-47	256	641	5464
113	-127	803	5660
-86	-351	813	5528
-429	-365	673	5492
-251	-238	841	5548
-166	259	709	5552
237	-23	1118	5532
120	290	667	5532
-447	129	907	5520
125	363	729	5532
103	388	773	5520
206	-230	952	5516
-227	-656	763	5528
206	-225	773	5552
-61	-68	876	5528
-85	365	789	5616
394	-49	974	5480
-47	530	506	5472
183	824	724	5660
-431	304	823	5516
472	343	830	5540
42	-418	897	5512
204	-902	819	5472
-159	-110	758	5536
-286	77	826	5548
340	176	766	5484
100	79	915	5340
39	222	604	5456
222	475	757	5644
-95	502	751	5512
184	237	786	5484
-24	-254	691	5520
-291	-654	804	5488
709	286	784	5376
-309	-67	833	5520
45	390	711	5488
82	269	812	5464
245	251	662	5296
-126	623	768	5512
333	592	801	5532
-882	-29	784	5520
36	-289	714	5668
107	-455	812	5476
149	-16	756	5528
-118	-152	923	5472
78	200	677	5556
-341	203	739	5636
-255	-148	809	5536
-326	337	778	5548
133	494	827	5540
-58	271	858	5512
-140	-435	539	5484
-43	-721	879	5552
22	109	774	5492
1	15	897	5644
-156	119	785	5520
-235	195	678	5536
65	-175	693	5536
336	732	750	5472
-195	387	849	5524
-451	-332	1101	5532
472	-494	584	5604
84	-1093	947	5532
-201	133	734	5528
58	378	819	5540
84	-168	927	5460
22	223	636	5648
-350	-91	711	5468
368	429	710	5488
-107	383	798	5520
238	-164	1004	5360
352	155	698	5408
-439	-677	743	5344
76	-45	787	5552
-591	544	702	5416
-272	97	978	5536
166	433	649	5656
584	99	731	5512
36	263	835	5468
284	303	842	5636
289	-54	837	5520
206	-582	992	5472
-212	-182	726	5528
-381	-123	834	5552
208	320	808	5548
53	259	795	5520
-607	52	836	5464
579	293	774	5304
-84	131	690	5512
-1	57	813	5488
-106	-512	691	5364
243	-797	1002	5548
345	-100	695	5416
-120	289	694	5356
33	95	928	5532
91	483	711	5412
-266	228	764	5288
86	379	819	5532
-107	72	713	5468
-197	-303	682	5304
111	-564	837	5548
6	-613	763	5532
36	-184	912	5596
103	344	834	5476
388	152	823	5520
-524	-222	733	5512
90	635	744	5552
-385	352	839	5636
417	91	952	5536
247	-161	541	5464
-532	-845	813	5528
-279	-70	622	5552
206	20	844	5492
-331	340	855	5636
29	134	721	5532
-391	197	863	5464
-153	202	835	5540
146	163	654	5532
-346	-280	766	5516
-318	-649	1076	5552
53	-232	656	5604
139	-264	857	5480
182	495	815	5528
-16	138	718	5512
507	279	801	5660
-156	604	802	5516
139	475	681	5536
162	-144	943	5516
-8	-326	681	5536
498	-572	617	5432
322	-97	661	5352
-398	379	969	5472
540	435	820	5540
-324	215	716	5512
329	383	822	5540
627	582	781	5516
-276	-160	848	5516
133	-66	588	5380
-52	-793	1182	5472
431	11	637	5548
90	-388	884	5464
-234	-27	732	5644
-172	445	678	5500
23	380	757	5532
324	425	814	5460
-176	-21	768	5520
298	2	776	5320
362	-663	872	5576
-215	206	458	5532
-419	-312	781	5532
-152	500	862	5556
236	461	798	5532
-82	354	810	5516
220	575	753	5488
92	299	751	5512
20	-262	732	5644
477	95	693	5472
151	-754	793	5460
183	-35	750	5360
-1	285	907	5472
-149	335	810	5596
-40	100	751	5536
-92	599	651	5484
93	249	825	5484
207	-3	969	5636
6	-365	760	5420
-709	-956	968	5600
155	42	697	5548
3	216	866	5464
218	488	862	5236
354	614	709	5512
57	601	625	5344
-25	284	909	5468
95	160	883	5480
408	-232	618	5288
102	-781	1050	5536
173	190	568	5584
290	-96	956	5516
307	222	845	5480
77	510	776	5512
-213	291	805	5292
95	438	760	5540
222	-95	785	5460
-114	-24	655	5300
135	-836	1146	5496
161	-326	688	5236
324	641	839	5528
-46	367	789	5340
-75	433	823	5488
-5	484	788	5480
-90	332	653	5596
636	334	940	5488
-632	-80	623	5512
-160	-415	990	5320
409	-7	676	5552
-173	-212	831	5416
-206	48	751	5372
-17	421	983	5484
-251	88	805	5480
413	581	711	5656
-516	148	808	5512
166	141	711	5536
57	-513	1046	5520
103	-738	683	5528
-801	-38	547	5536
-159	454	890	5488
75	631	813	5536
635	358	682	5640
-243	594	758	5516
-266	32	894	5540
-164	-200	659	5476
1	-609	994	5548
328	-338	549	5600
27	-170	713	5528
-37	278	894	5476
-56	640	820	5484
184	412	649	5660
-189	319	765	5512
43	411	898	5536
238	-276	659	5468
10	-727	1103	5528
-262	-174	542	5528
-125	104	766	5552
269	578	913	5536
-396	296	850	5520
417	51	647	5532
129	40	818	5640
167	39	930	5456
394	-56	608	5632
-47	-639	1169	5480
-72	-83	612	5548
-418	13	808	5436
591	38	853	5308
-192	665	874	5460
407	420	538	5356
59	232	803	5520
-173	-2	976	5464
468	37	623	5608
-498	-737	1054	5464
257	-191	689	5604
-164	241	715	5532
604	612	853	5532
-287	414	930	5516
96	425	533	5540
503	74	898	5460
-30	-62	651	5288
-41	-534	804	5612
-223	-642	896	5492
536	-249	735	5552
65	121	900	5528
-59	566	834	5464
214	634	967	5488
200	451	404	5340
415	-3	1045	5512
-92	163	564	5480
-235	-644	1101	5652
-556	-108	688	5428
583	-2	770	5556
-186	353	855	5592
-319	394	797	5536
99	143	672	5536
132	73	611	5468
189	-34	1050	5632
-2	161	494	5528
97	-782	1179	5436
-258	48	575	5528
-340	-216	952	5304
72	125	765	5552
79	556	880	5464
326	552	621	5644
-609	-88	883	5512
453	115	769	5492
278	-231	673	5520
-98	-520	804	5532
211	-157	751	5488
95	570	901	5364
-76	779	695	5460
-680	196	941	5484
547	377	555	5364
-89	90	1094	5512
176	-107	641	5476
-81	-720	1058	5536
-249	-166	580	5544
344	-243	824	5556
-98	268	909	5528
35	711	866	5480
600	395	634	5644
61	191	726	5512
-581	-176	1015	5472
127	-16	524	5600
-662	-1086	1033	5472
498	-34	794	5492
-688	260	851	5300
-247	442	817	5532
-269	381	910	5540
-509	257	319	5532
283	-57	1048	5540
-16	211	686	5524
461	-482	1040	5484
332	-358	707	5236
194	-155	783	5360
-175	104	977	5528
-380	254	844	5532
-21	-102	846	5540
-222	-113	573	5492
-52	-79	1080	5552
469	141	487	5488
-620	-1325	1070	5516
-102	-193	573	5492
-170	-21	874	5372
-315	110	771	5492
-98	402	938	5540
-42	46	480	5480
413	34	1077	5600
878	75	692	5516
-489	-1057	923	5460
688	-95	610	5252
362	34	807	5656
-204	71	889	5456
698	1086	857	5484
-375	160	648	5220
150	-8	679	5360
-207	-192	1019	5416
285	43	588	5608
39	-946	1199	5460
336	36	645	5356
-138	92	854	5464
-490	287	775	5472
32	741	886	5360
-228	609	389	5468
-44	-101	1113	5532
-281	-245	635	5548
362	-741	1097	5552
1094	-468	678	5588
-694	-243	863	5416
-319	243	902	5372
-12	564	927	5532
369	187	477	5488
27	-444	802	5516
348	-160	981	5472
38	-489	730	5532
282	-842	895	5300
-694	89	740	5528
-113	695	921	5484
-526	477	653	5532
348	475	774	5532
537	743	461	5520
-187	82	1098	5340
284	-245	507	5532
-189	-1108	1233	5536
811	-234	596	5484
-149	125	837	5536
-348	674	674	5532
518	482	1021	5532
-427	692	302	5580
-146	-167	1057	5532
371	137	413	5608
-135	-621	1197	5512
-499	-143	496	5432
981	-21	795	5552
-124	616	1026	5648
269	555	964	5424
135	656	318	5512
137	-34	1021	5344
431	-72	756	5532
-48	-404	925	5476
-352	-374	614	5488
-99	-422	755	5552
-65	685	1059	5668
297	817	812	5368
-85	411	450	5340
639	102	799	5480
-82	401	916	5520
-94	-496	806	5656
-463	-622	891	5492
179	-370	702	5552
-55	710	1029	5528
-193	969	646	5544
248	526	738	5532
194	104	689	5516
-109	-2	1051	5520
-250	-324	699	5488
211	-658	911	5556
-783	-239	663	5528
-523	687	988	5548
46	589	661	5536
-170	216	706	5636
176	-54	714	5540
103	184	920	5472
707	-336	605	5512
424	-872	913	5536
-199	-123	640	5532
-269	88	977	5552
252	879	629	5476
478	504	571	5340
-211	522	599	5524
788	-53	1081	5532
-112	-370	589	5528
80	-824	1022	5556
-667	-150	633	5528
-604	507	761	5552
108	496	663	5532
45	443	632	5520
-428	103	532	5460
162	42	997	5532
656	46	501	5640
-400	-1151	1097	5456
-120	22	539	5488
127	311	975	5308
-228	700	670	5512
375	532	733	5532
237	261	554	5520
327	5	1007	5516
-489	-546	490	5284
329	-1274	1160	5552
95	-415	662	5464
-283	321	857	5300
-301	546	861	5536
-235	254	767	5532
1032	656	651	5540
415	90	1028	5572
13	-775	630	5516
213	-1078	1094	5480
-185	258	571	5636
-338	152	934	5540
398	1000	780	5532
562	199	564	5400
-483	106	926	5340
466	-138	890	5540
-38	-565	594	5528
-190	-501	961	5496
162	130	677	5548
493	443	819	5512
107	939	794	5520
977	630	486	5516
-239	349	941	5340
-119	299	883	5540
434	-623	713	5532
-740	-1258	1001	5536
507	-44	578	5484
109	695	914	5472
448	1253	1033	5348
-254	318	459	5452
190	154	1001	5536
-880	120	719	5576
-294	-552	939	5532
-182	-766	762	5556
223	-235	805	5548
-375	768	926	5528
-71	643	1155	5536
1076	572	371	5540
32	73	1227	5576
-314	-427	541	5456
-691	-777	1153	5548
506	-109	574	5612
-103	423	853	5528
-663	323	875	5536
774	677	870	5532
221	651	531	5520
-435	-409	1252	5516
62	-858	480	5604
873	-930	1177	5476
-392	65	510	5584
235	327	910	5484
596	1142	713	5516
307	836	479	5572
164	77	785	5520
74	-107	889	5460
-156	-889	719	5296
-159	-984	944	5556
360	419	592	5544
-579	725	984	5516
128	574	810	5540
-29	658	418	5512
-492	-460	995	5488
281	-348	652	5376
