delta-t in [microseconds]	g_x in [mg]	g_y in [mg]	g_z in [mg]
-852	2517	1799	5636
-815	1178	-1353	5472
917	-2051	719	5492
-953	-3406	2092	5584
-984	1916	937	5492
690	1587	-2098	5592
1439	-2060	3281	5468
203	-2306	1885	5528
121	3070	47	5640
-1651	-210	-1410	5520
-454	-1846	3524	5500
-877	1965	1622	5484
-346	3103	-1253	5652
-1762	-1436	1105	5484
1091	-2650	1854	5548
-491	2057	849	5524
1349	783	-2174	5592
874	-2801	3596	5468
1635	635	1890	5468
-1182	2645	-405	5280
-2104	-1239	-1271	5492
900	-2088	3441	5384
1428	1403	1655	5464
1602	2375	-1175	5516
1252	-1920	725	5520
-911	-2054	2123	5468
-293	3368	883	5316
869	2160	-1922	5592
-1196	-1696	3153	5464
561	-1826	1906	5552
-883	2365	363	5468
-255	-168	-1571	5240
1324	-2557	3557	5268
-1182	714	1684	5532
732	3078	-1012	5644
661	-2421	-203	5472
-1193	-2918	2404	5600
457	1744	1034	5368
1576	224	-1729	5284
560	-2050	2407	5640
-187	-1064	1601	5468
-798	554	904	5488
962	924	-2127	5536
-458	-2406	3726	5592
1460	641	1861	5484
900	2847	-1042	5628
-146	-1651	-322	5472
-341	-3012	2530	5616
355	1265	1096	5492
243	-291	-1691	5456
-2163	-1262	2560	5248
-67	-2765	1687	5548
-572	2593	750	5604
-1120	-127	-1824	5588
2538	-2739	3692	5504
762	544	1783	5524
-1602	3162	-1075	5576
-1409	-1817	-165	5544
-1230	-2476	2401	5496
-1492	3005	1105	5548
-151	1034	-1828	5528
-668	-2367	2786	5492
600	-2117	1854	5484
542	2564	669	5296
136	1526	-2044	5576
-1806	-2381	3458	5468
312	-323	1999	5540
1006	4183	-929	5592
-467	-2301	-95	5468
-1349	-764	2400	5568
562	3128	1079	5484
-421	1228	-1698	5280
644	-1857	2475	5484
-641	-514	1673	5644
1442	3455	718	5432
-31	-1472	-1904	5632
746	-2683	3720	5444
-464	1262	1801	5648
1348	4433	-1089	5468
829	-1475	-292	5524
-470	-2533	2414	5604
281	2022	1042	5484
33	1228	-1752	5460
936	-1972	2962	5240
-508	-3970	1622	5292
1798	2739	969	5488
-291	-581	-2025	5276
860	-3158	3612	5624
-1383	-940	2002	5468
27	3926	-587	5492
-1422	-1180	-928	5532
-1326	-2034	2910	5500
-241	2153	1313	5376
-1403	29	-1417	5468
-1500	-2338	1507	5604
-315	-842	1706	5544
-269	2964	638	5432
774	88	-2040	5596
-532	-2778	3557	5528
-327	-647	1871	5488
-979	622	-645	5604
70	-383	-801	5548
633	-3304	2858	5492
41	1665	1218	5468
-849	1872	-1455	5228
77	-1313	1465	5312
-954	-1984	1909	5592
-102	2729	929	5484
-1214	346	-2055	5588
-1589	-1439	3419	5492
1160	-1024	1910	5544
574	1926	-188	5528
1278	-1199	-1029	5584
-699	-1883	3190	5536
-432	2353	1385	5492
-150	1056	-1297	5472
-1199	-1649	1453	5492
-21	-811	1792	5368
-402	3417	922	5544
-347	-43	-2062	5424
492	-2233	3595	5560
-1158	-761	1893	5644
1011	3724	-306	5488
1537	-701	-846	5468
-170	-2801	3121	5604
-437	2524	1365	5488
1386	1299	-1342	5644
234	-999	1584	5528
-177	-1525	1634	5412
-1394	3542	899	5312
570	-479	-2188	5476
-70	-1738	3434	5600
-1245	-879	2002	5428
1957	883	-429	5320
423	-1145	-1316	5584
149	-3230	3242	5480
487	1156	1550	5472
1559	2685	-1370	5280
657	-2195	850	5524
-767	-2405	1941	5592
365	3177	1037	5484
1335	-20	-2047	5632
540	-2024	3469	5424
1606	-364	1899	5648
1115	2470	-160	5468
-276	-799	-1334	5464
243	-3565	3202	5272
54	1596	1851	5648
-1430	2136	-1131	5400
57	-1021	789	5548
-873	-3559	1908	5528
542	1823	951	5660
402	698	-2139	5404
89	-2233	3536	5236
1349	-1795	1718	5584
-1784	3769	289	5532
-457	-125	-1426	5468
-1108	-3532	3466	5268
452	526	1792	5548
788	3181	-1296	5572
-611	-1355	464	5468
1309	-2286	2132	5608
-1568	1338	968	5524
110	666	-1791	5476
595	-810	3049	5236
467	-1700	1739	5588
-787	3768	587	5472
-342	257	-1740	5244
-57	-2064	3666	5600
-20	-153	1753	5608
-775	958	-1033	5376
-1197	-1752	-72	5256
-396	-3781	2652	5616
-791	1213	1284	5492
1026	41	-1626	5472
-264	-2184	2451	5236
-847	-2423	1405	5312
-210	2339	943	5492
1044	20	-2000	5592
-690	-2662	3660	5588
602	-437	1872	5488
188	2755	-629	5592
524	-1147	-951	5408
95	-1117	2745	5600
-1189	2844	1373	5592
1275	2379	-1403	5528
782	-1693	2142	5528
-178	-2476	1537	5468
267	3122	935	5484
968	442	-1861	5224
-839	-2900	3626	5240
1140	-1509	1704	5316
-52	1979	52	5520
-208	-185	-1427	5480
232	-2026	3279	5624
361	1860	1719	5468
-2071	2329	-1242	5632
-517	-1093	1077	5540
-284	-434	1879	5492
-265	3037	823	5432
-828	407	-2053	5240
-363	-2211	3300	5256
-862	-1091	1597	5664
-188	3932	377	5484
-1342	-332	-1464	5588
1141	-2728	3369	5508
-350	1026	1610	5520
1039	2819	-1276	5476
705	-390	559	5524
1213	-1462	2070	5532
1070	1675	852	5528
-429	889	-2015	5276
539	-2078	3052	5604
-668	-1794	1797	5472
-1483	4308	380	5484
118	-685	-1410	5300
-1310	-2736	3704	5604
1284	-640	1761	5540
-785	3467	-1231	5468
284	-1794	79	5492
570	-3392	2334	5528
1203	2248	1031	5648
-1053	-27	-1857	5508
-908	-2770	3051	5444
227	-2744	1754	5664
962	4765	467	5468
248	-777	-1548	5576
733	-2725	3498	5424
-1063	1067	1738	5296
-61	1983	-1200	5532
-64	-1127	-20	5608
1161	-2954	2222	5504
-551	3697	898	5532
-864	-860	-1706	5416
39	-2717	2989	5268
-319	-1592	1583	5592
-873	2003	675	5484
-198	-710	-1655	5596
-294	-2295	3576	5444
1687	-69	1789	5312
691	3208	-876	5592
-899	-2203	-228	5412
-1000	-1564	2530	5268
-1119	2059	1327	5544
-1243	1250	-1473	5532
139	-1979	2100	5540
-334	515	1452	5476
-236	1672	934	5240
2081	-519	-2159	5240
1456	-2369	3479	5656
597	-1707	2003	5532
1040	1890	-149	5464
148	-615	-1188	5468
868	-3396	3162	5260
1327	-1641	1636	5640
1088	1646	-1321	5520
-1522	-1900	1079	5528
1911	-2749	1783	5544
562	1843	960	5528
-143	376	-2086	5568
-1239	-2493	3553	5428
166	-1106	1752	5548
-21	3526	-217	5640
-414	-1336	-962	5556
-1083	-1065	3047	5440
-781	1024	1403	5544
809	1795	-1370	5476
332	-717	1643	5292
-679	-2756	1814	5584
-249	3622	799	5492
622	-837	-2140	5588
356	-2529	3538	5432
1008	-805	1917	5296
446	1930	-32	5464
-69	-2277	-1232	5356
-274	-2832	3506	5452
565	1797	1727	5484
-775	2052	-1312	5280
-1789	-883	110	5484
352	-1825	2221	5260
-136	1270	1004	5640
474	-150	-1675	5472
-720	-549	2380	5604
-1024	-494	1518	5428
926	3175	703	5668
-452	-850	-1744	5396
848	-1032	3724	5624
195	462	1872	5468
436	1980	-1107	5568
457	-1337	-34	5476
-313	-2346	2397	5368
448	317	1251	5488
